,X,Y
0,967200.765,1935423.735
1,967199.0253,1935418.841
2,967197.3285,1935414.069
3,967195.6317,1935409.296
4,967193.2965,1935404.08
5,967190.9413,1935399.663
6,967188.3885,1935395.196
7,967185.8556,1935390.763
8,967183.3625,1935386.4
9,967180.5305,1935381.444
10,967177.6984,1935376.488
11,967175.3686,1935371.356
12,967174.3651,1935366.455
13,967173.8786,1935361.439
14,967173.3884,1935355.791
15,967170.8398,1935350.941
16,967165.8108,1935348.519
17,967161.2001,1935346.518
18,967156.5901,1935344.519
19,967151.9432,1935342.503
20,967147.3332,1935340.504
21,967142.7232,1935338.504
