,X,Y
0,967568.8241389198,1935246.3267142992
1,967572.7858319744,1935249.4408158087
2,967572.8385371736,1935255.0067043188
3,967572.5909547028,1935260.0145619467
4,967572.2985942046,1935265.6747810936
5,967570.7400976312,1935270.8495808635
6,967566.004132342,1935273.5686213896
7,967560.3364955266,1935273.9828570231
8,967554.628413868,1935274.103153656
9,967549.6239961328,1935274.1276384469
10,967543.9205829,1935274.0602168809
11,967538.854542939,1935273.9977836115
12,967533.1049898762,1935273.9269191795
13,967527.4359316672,1935273.8557655527
14,967522.4101172272,1935273.7926610045
15,967516.6605549834,1935273.720476788
16,967511.8797938934,1935271.8597823964
