,X,Y
0,967058.7255,1935385.695
1,967064.2158,1935386.003
2,967069.7985,1935385.095
3,967074.8716,1935382.628
4,967079.3648,1935379.274
5,967083.4091,1935376.224
6,967087.4215,1935373.199
7,967091.498,1935370.125
8,967096.056,1935366.688
9,967100.1005,1935363.639
10,967103.8888,1935360.346
11,967107.4179,1935356.77
12,967111.1012,1935353.312
13,967114.7994,1935349.91
14,967119.0302,1935346.019
15,967123.81,1935343.083
16,967128.5447,1935341.297
17,967133.9401,1935339.491
18,967138.9911,1935337.953
