,X,Y
0,967187.9539164077,1935339.457577899
1,967183.9702175632,1935343.0231963715
2,967180.938272771,1935347.861883836
3,967178.673720256,1935352.3470178344
4,967176.3127316826,1935357.463534667
5,967174.3071953908,1935362.752580335
6,967174.7178857436,1935368.324656
7,967176.8762638074,1935373.4472833544
8,967179.4324663592,1935377.772782173
9,967181.988999383,1935382.0988419792
10,967184.9136730472,1935387.0478588976
11,967187.6442674124,1935392.077181448
12,967189.8425905488,1935396.595607762
13,967192.33984816,1935401.7287128407
14,967194.418491842,1935407.027028447
15,967195.8554056842,1935411.8842137735
16,967197.8342959842,1935417.165215532
17,967199.8485929088,1935421.753670196
