,X,Y
0,967568.9551213864,1935246.3212642304
1,967572.7089898408,1935250.3956031136
2,967572.767318253,1935256.04329182
3,967572.6003459505,1935261.7830158428
4,967572.2553195684,1935267.3916702257
5,967568.7754010567,1935271.3502137857
6,967564.2542826412,1935273.539734335
7,967558.6035436046,1935273.90069853
8,967552.8935107515,1935273.871486735
9,967547.185897031,1935273.822579956
10,967541.4765331092,1935273.7533015532
11,967536.4104778848,1935273.6918291664
12,967531.344422744,1935273.630356778
13,967526.3185744716,1935273.5693722668
14,967521.2525194986,1935273.5078998816
15,967515.5833628426,1935273.439109353
16,967510.4771012664,1935273.3771490927
17,967505.4512533376,1935273.3161645848
18,967499.701683409,1935273.2463983025
19,967493.9521135904,1935273.1766320264
20,967488.8860591552,1935273.1151596396
21,967483.8200048036,1935273.0536872528
22,967478.7541977232,1935272.9920204787
23,967474.0256003736,1935270.580404694
