,X,Y
0,967401.0524885792,1935302.704303516
1,967405.6217796464,1935299.630015822
2,967409.8763506932,1935296.7696981225
3,967414.0768881452,1935293.6218766144
4,967419.5280404772,1935292.48744078
5,967424.6000147988,1935292.8303875895
6,967429.6112112284,1935293.3245667624
7,967432.6181041492,1935288.8794783608
8,967432.8867925511,1935283.824276916
9,967432.3908078666,1935278.1839829567
10,967430.6181422916,1935273.5076028733
11,967426.3394064988,1935270.900920884
12,967420.7134909012,1935271.1766717967
13,967415.7111006032,1935271.0682642048
14,967410.685558048,1935270.9901216745
15,967405.5795759056,1935270.910728365
16,967400.5540030148,1935270.8325853497
17,967394.88515689,1935270.7444400263
18,967389.861124631,1935270.6663215468
19,967384.7168905126,1935270.5863341985
20,967379.6530351412,1935270.507596652
21,967374.5891798504,1935270.428859105
22,967369.2397404046,1935269.096015673
23,967365.2999614438,1935265.0880788127
24,967364.3620130508,1935259.862518413
25,967366.8399603576,1935254.698607005
