,Time,X,Y
0,10/10/2023 20:14,967061.2137,1935384.764
1,10/10/2023 20:14,967061.2137,1935384.764
2,10/10/2023 20:14,967061.2137,1935384.764
3,10/10/2023 20:14,967061.2175,1935384.765
4,10/10/2023 20:14,967061.2237,1935384.767
5,10/10/2023 20:14,967061.2427,1935384.774
6,10/10/2023 20:14,967061.2427,1935384.774
7,10/10/2023 20:14,967061.2556,1935384.778
8,10/10/2023 20:14,967061.2556,1935384.778
9,10/10/2023 20:14,967061.2705,1935384.782
10,10/10/2023 20:14,967061.2876,1935384.788
11,10/10/2023 20:14,967061.3286,1935384.801
12,10/10/2023 20:14,967061.3286,1935384.801
13,10/10/2023 20:14,967061.3528,1935384.809
14,10/10/2023 20:14,967061.3801,1935384.817
15,10/10/2023 20:14,967061.4101,1935384.827
16,10/10/2023 20:14,967061.4426,1935384.837
17,10/10/2023 20:14,967061.5141,1935384.86
18,10/10/2023 20:14,967061.5141,1935384.86
19,10/10/2023 20:14,967061.5141,1935384.86
20,10/10/2023 20:14,967061.5526,1935384.872
21,10/10/2023 20:14,967061.5911,1935384.884
22,10/10/2023 20:14,967061.6296,1935384.897
23,10/10/2023 20:14,967061.7063,1935384.921
24,10/10/2023 20:14,967061.7063,1935384.921
25,10/10/2023 20:14,967061.7063,1935384.921
26,10/10/2023 20:14,967061.7063,1935384.921
27,10/10/2023 20:14,967061.7444,1935384.933
28,10/10/2023 20:14,967061.7825,1935384.945
29,10/10/2023 20:14,967061.8584,1935384.969
30,10/10/2023 20:14,967061.8584,1935384.969
31,10/10/2023 20:14,967061.8584,1935384.969
32,10/10/2023 20:14,967061.8959,1935384.981
33,10/10/2023 20:14,967061.9703,1935385.005
34,10/10/2023 20:14,967061.9703,1935385.005
35,10/10/2023 20:14,967062.0074,1935385.018
36,10/10/2023 20:14,967062.0809,1935385.043
37,10/10/2023 20:14,967062.0809,1935385.043
38,10/10/2023 20:14,967062.0809,1935385.043
39,10/10/2023 20:14,967062.1177,1935385.055
40,10/10/2023 20:14,967062.1548,1935385.067
41,10/10/2023 20:14,967062.1923,1935385.078
42,10/10/2023 20:14,967062.2681,1935385.101
43,10/10/2023 20:14,967062.2681,1935385.101
44,10/10/2023 20:14,967062.2681,1935385.101
45,10/10/2023 20:14,967062.3063,1935385.112
46,10/10/2023 20:14,967062.3446,1935385.122
47,10/10/2023 20:14,967062.3832,1935385.133
48,10/10/2023 20:14,967062.461,1935385.153
49,10/10/2023 20:14,967062.461,1935385.153
50,10/10/2023 20:14,967062.461,1935385.153
51,10/10/2023 20:14,967062.4999,1935385.164
52,10/10/2023 20:14,967062.5387,1935385.174
53,10/10/2023 20:14,967062.5776,1935385.184
54,10/10/2023 20:14,967062.6554,1935385.205
55,10/10/2023 20:14,967062.6554,1935385.205
56,10/10/2023 20:14,967062.6942,1935385.215
57,10/10/2023 20:14,967062.7331,1935385.225
58,10/10/2023 20:14,967062.8108,1935385.246
59,10/10/2023 20:14,967062.8108,1935385.246
60,10/10/2023 20:14,967062.8496,1935385.256
61,10/10/2023 20:14,967062.8496,1935385.256
62,10/10/2023 20:14,967062.8885,1935385.266
63,10/10/2023 20:14,967062.9273,1935385.276
64,10/10/2023 20:14,967062.9661,1935385.287
65,10/10/2023 20:14,967063.0439,1935385.307
66,10/10/2023 20:14,967063.0439,1935385.307
67,10/10/2023 20:14,967063.0439,1935385.307
68,10/10/2023 20:14,967063.0827,1935385.317
69,10/10/2023 20:14,967063.1215,1935385.328
70,10/10/2023 20:14,967063.1992,1935385.348
71,10/10/2023 20:14,967063.1992,1935385.348
72,10/10/2023 20:14,967063.2381,1935385.359
73,10/10/2023 20:14,967063.2381,1935385.359
74,10/10/2023 20:14,967063.2769,1935385.369
75,10/10/2023 20:14,967063.3158,1935385.379
76,10/10/2023 20:14,967063.3547,1935385.389
77,10/10/2023 20:14,967063.3547,1935385.389
78,10/10/2023 20:14,967063.4326,1935385.41
79,10/10/2023 20:14,967063.4326,1935385.41
80,10/10/2023 20:14,967063.4326,1935385.41
81,10/10/2023 20:14,967063.4715,1935385.42
82,10/10/2023 20:14,967063.5105,1935385.431
83,10/10/2023 20:14,967063.5495,1935385.441
84,10/10/2023 20:14,967063.6275,1935385.461
85,10/10/2023 20:14,967063.6275,1935385.461
86,10/10/2023 20:14,967063.6275,1935385.461
87,10/10/2023 20:14,967063.6664,1935385.472
88,10/10/2023 20:14,967063.7054,1935385.482
89,10/10/2023 20:14,967063.7444,1935385.492
90,10/10/2023 20:14,967063.8219,1935385.513
91,10/10/2023 20:14,967063.8219,1935385.513
92,10/10/2023 20:14,967063.8219,1935385.513
93,10/10/2023 20:14,967063.8607,1935385.523
94,10/10/2023 20:14,967063.8996,1935385.534
95,10/10/2023 20:14,967063.9384,1935385.544
96,10/10/2023 20:14,967064.0153,1935385.564
97,10/10/2023 20:14,967064.0153,1935385.564
98,10/10/2023 20:14,967064.0536,1935385.574
99,10/10/2023 20:14,967064.0918,1935385.585
100,10/10/2023 20:14,967064.1674,1935385.607
101,10/10/2023 20:14,967064.1674,1935385.607
102,10/10/2023 20:14,967064.2054,1935385.617
103,10/10/2023 20:14,967064.2054,1935385.617
104,10/10/2023 20:14,967064.2054,1935385.617
105,10/10/2023 20:14,967064.2818,1935385.638
106,10/10/2023 20:14,967064.3202,1935385.647
107,10/10/2023 20:14,967064.3971,1935385.666
108,10/10/2023 20:14,967064.3971,1935385.666
109,10/10/2023 20:14,967064.3971,1935385.666
110,10/10/2023 20:14,967064.4357,1935385.675
111,10/10/2023 20:14,967064.474,1935385.684
112,10/10/2023 20:14,967064.55,1935385.702
113,10/10/2023 20:14,967064.55,1935385.702
114,10/10/2023 20:14,967064.5878,1935385.711
115,10/10/2023 20:14,967064.5878,1935385.711
116,10/10/2023 20:14,967064.6254,1935385.72
117,10/10/2023 20:14,967064.6628,1935385.73
118,10/10/2023 20:14,967064.7003,1935385.739
119,10/10/2023 20:14,967064.7762,1935385.756
120,10/10/2023 20:14,967064.7762,1935385.756
121,10/10/2023 20:14,967064.7762,1935385.756
122,10/10/2023 20:14,967064.7762,1935385.756
123,10/10/2023 20:14,967064.8146,1935385.764
124,10/10/2023 20:14,967064.8532,1935385.772
125,10/10/2023 20:14,967064.8921,1935385.78
126,10/10/2023 20:14,967064.9704,1935385.795
127,10/10/2023 20:14,967064.9704,1935385.795
128,10/10/2023 20:14,967064.9704,1935385.795
129,10/10/2023 20:14,967065.0101,1935385.802
130,10/10/2023 20:14,967065.0497,1935385.809
131,10/10/2023 20:14,967065.0896,1935385.816
132,10/10/2023 20:14,967065.1695,1935385.83
133,10/10/2023 20:14,967065.1695,1935385.83
134,10/10/2023 20:14,967065.1695,1935385.83
135,10/10/2023 20:14,967065.2094,1935385.837
136,10/10/2023 20:14,967065.2495,1935385.844
137,10/10/2023 20:14,967065.2896,1935385.851
138,10/10/2023 20:14,967065.3697,1935385.866
139,10/10/2023 20:14,967065.3697,1935385.866
140,10/10/2023 20:14,967065.3697,1935385.866
141,10/10/2023 20:14,967065.3697,1935385.866
142,10/10/2023 20:14,967065.4096,1935385.873
143,10/10/2023 20:14,967065.4495,1935385.88
144,10/10/2023 20:14,967065.5289,1935385.894
145,10/10/2023 20:14,967065.5289,1935385.894
146,10/10/2023 20:14,967065.5682,1935385.901
147,10/10/2023 20:14,967065.5682,1935385.901
148,10/10/2023 20:14,967065.6071,1935385.908
149,10/10/2023 20:14,967065.6458,1935385.916
150,10/10/2023 20:14,967065.6841,1935385.923
151,10/10/2023 20:14,967065.7595,1935385.938
152,10/10/2023 20:14,967065.7595,1935385.938
153,10/10/2023 20:14,967065.7595,1935385.938
154,10/10/2023 20:14,967065.7967,1935385.945
155,10/10/2023 20:14,967065.8337,1935385.953
156,10/10/2023 20:14,967065.8337,1935385.953
