,Time,X,Y
0,10/10/2023 17:02,967201.5362,1935421.607
1,10/10/2023 17:02,967201.5362,1935421.607
2,10/10/2023 17:02,967201.5362,1935421.607
3,10/10/2023 17:02,967201.5362,1935421.607
4,10/10/2023 17:02,967201.5362,1935421.607
5,10/10/2023 17:02,967201.5362,1935421.607
6,10/10/2023 17:02,967201.5362,1935421.607
7,10/10/2023 17:02,967201.5362,1935421.607
8,10/10/2023 17:02,967201.5362,1935421.607
9,10/10/2023 17:02,967201.5362,1935421.607
10,10/10/2023 17:02,967201.5362,1935421.607
11,10/10/2023 17:02,967201.5362,1935421.607
12,10/10/2023 17:02,967201.5362,1935421.607
13,10/10/2023 17:02,967201.5362,1935421.607
14,10/10/2023 17:02,967201.5362,1935421.607
15,10/10/2023 17:02,967201.5362,1935421.607
16,10/10/2023 17:02,967201.5362,1935421.607
17,10/10/2023 17:02,967201.5362,1935421.607
18,10/10/2023 17:02,967201.5362,1935421.607
19,10/10/2023 17:02,967201.5357,1935421.605
20,10/10/2023 17:02,967201.5351,1935421.604
21,10/10/2023 17:02,967201.5351,1935421.604
22,10/10/2023 17:02,967201.5351,1935421.604
23,10/10/2023 17:02,967201.5343,1935421.602
24,10/10/2023 17:02,967201.5333,1935421.599
25,10/10/2023 17:02,967201.5333,1935421.599
26,10/10/2023 17:02,967201.5333,1935421.599
27,10/10/2023 17:02,967201.5304,1935421.591
28,10/10/2023 17:02,967201.5304,1935421.591
29,10/10/2023 17:02,967201.5286,1935421.586
30,10/10/2023 17:02,967201.5286,1935421.586
31,10/10/2023 17:02,967201.5264,1935421.581
32,10/10/2023 17:02,967201.5264,1935421.581
33,10/10/2023 17:02,967201.524,1935421.574
34,10/10/2023 17:02,967201.524,1935421.574
35,10/10/2023 17:02,967201.524,1935421.574
36,10/10/2023 17:02,967201.5181,1935421.558
37,10/10/2023 17:02,967201.5148,1935421.549
38,10/10/2023 17:02,967201.5148,1935421.549
39,10/10/2023 17:02,967201.5148,1935421.549
40,10/10/2023 17:02,967201.5111,1935421.54
41,10/10/2023 17:02,967201.5072,1935421.529
42,10/10/2023 17:02,967201.5072,1935421.529
43,10/10/2023 17:02,967201.5072,1935421.529
44,10/10/2023 17:02,967201.4986,1935421.506
