,Time,X,Y
0,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
1,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
2,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
3,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
4,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
5,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
6,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
7,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
8,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
9,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
10,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
11,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
12,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
13,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
14,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
15,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
16,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
17,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
18,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
19,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
20,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
21,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
22,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
23,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
24,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
25,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
26,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
27,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
28,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
29,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
30,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
31,10/12/23 05:46:20,967145.4841617976,1935340.4257892934
