,timeline,x,y
0,3:27:47,967402.898,1935292.316
1,3:27:47,967402.898,1935292.316
2,3:27:48,967402.898,1935292.316
3,3:27:48,967402.898,1935292.316
4,3:27:48,967402.898,1935292.316
5,3:27:49,967402.898,1935292.316
6,3:27:49,967402.898,1935292.316
7,3:27:49,967402.898,1935292.316
8,3:27:50,967402.898,1935292.316
9,3:27:50,967402.898,1935292.316
10,3:27:50,967402.898,1935292.316
11,3:27:51,967402.898,1935292.316
12,3:27:51,967402.898,1935292.316
13,3:27:52,967402.898,1935292.316
14,3:27:52,967402.898,1935292.316
15,3:27:52,967402.898,1935292.316
16,3:27:53,967402.8927,1935292.316
17,3:27:53,967402.79,1935292.331
18,3:27:53,967402.5231,1935292.337
19,3:27:54,967402.2669,1935292.29
20,3:27:54,967401.9086,1935292.3
21,3:27:54,967401.6515,1935292.39
22,3:27:55,967401.2931,1935292.488
23,3:27:55,967401.0115,1935292.476
24,3:27:55,967400.6396,1935292.389
25,3:27:56,967400.2545,1935292.411
26,3:27:56,967399.9803,1935292.512
27,3:27:56,967399.6511,1935292.726
28,3:27:57,967399.3748,1935292.833
